0.5291030000 0.4432300000 1.8130406000
0.5495670000 0.4185500000 1.8017166000
0.5091720000 0.7454900000 2.3681066000
0.5340110000 0.7872000000 2.3461796000
0.1296340000 0.8605900000 3.6917536000
0.7806010000 0.5138100000 2.4754676000
0.6791250000 0.1630500000 0.4792185000
0.6980040000 0.1382800000 0.5079626000
0.6273380000 0.5516100000 2.2068296000
0.4932940000 0.4567200000 0.9266266000
0.8494490000 0.2249800000 1.1623576000
0.5549410000 0.4731500000 1.2988316000
0.7699630000 0.6421700000 0.7088176000
0.4427520000 0.6203600000 1.5566226000
0.4388530000 0.4063100000 1.4678796000
0.6800340000 0.1517700000 0.3240446000
0.4641560000 0.7364200000 1.9924676000
0.4594500000 0.7104400000 2.0253846000
0.4508750000 0.6884100000 1.9989256000
0.7919630000 0.8529300000 3.7463556000
0.7323200000 0.2285500000 1.1668046000
0.7054530000 0.2241800000 1.1364616000
0.6993190000 0.2367200000 1.1640376000
0.4607420000 0.5170000000 1.3767476000
0.1527410000 0.6625000000 4.0138076000
0.6176630000 0.3310000000 1.0036906000
0.6406580000 0.3752900000 1.0162686000
0.6471030000 0.3460800000 1.0449106000
0.6558950000 0.3276300000 1.0112206000
0.8243480000 0.6008700000 3.9307636000
0.9423630000 0.5980500000 3.5978616000
0.9199270000 0.3196400000 0.1482972000
0.9496390000 0.3285100000 0.1536607000
0.8552110000 0.6330700000 3.4396676000
0.8519620000 0.6615400000 3.4623126000
0.2498450000 0.8215000000 3.3231256000
0.8345350000 0.6481900000 2.8007546000
0.6646960000 0.6182200000 1.7738426000
0.6498130000 0.5871800000 1.7603226000
0.6691430000 0.5731500000 1.7941656000
0.6508150000 0.6032600000 1.8234936000
0.4575350000 0.4800500000 1.1918646000
0.6694960000 0.4897600000 0.2866985000
0.7315520000 0.7625300000 3.3164866000
0.7197690000 0.7303400000 3.3198046000
0.8673350000 0.3167500000 0.1236333000
0.9054730000 0.2927700000 0.1260251000
0.5210540000 0.5752700000 1.5057216000
0.8251980000 0.6280700000 0.9284816000
0.8490260000 0.6199300000 0.9301386000
0.8049150000 0.6426300000 3.4567916000
0.7854110000 0.6232000000 3.5077016000
0.8305920000 0.6510800000 3.5010256000
0.8658170000 0.6380300000 3.8813746000
0.6667260000 0.6077700000 1.7306696000
0.8720630000 0.5285300000 1.5785656000
0.4302410000 0.5191500000 2.5573866000
0.6149970000 0.4557300000 2.3467086000
0.6002960000 0.4622900000 2.2851806000
0.6321850000 0.4576100000 2.3124876000
0.5787110000 0.5460400000 1.3273466000
0.7867080000 0.3853800000 0.6859146000
0.8136370000 0.4035300000 0.7267246000
0.5492740000 0.6246300000 2.0452816000
0.5865510000 0.6308000000 2.0195456000
0.5408030000 0.6574300000 2.0265896000
0.7976880000 0.3636100000 0.5259316000
0.8023990000 0.3730200000 0.5621356000
0.8516070000 0.3830300000 0.5276406000
0.1677280000 0.7737900000 3.6498806000
0.1435490000 0.7863700000 3.6050966000
0.1794630000 0.7723100000 3.5893786000
0.1004200000 0.8118400000 3.8942326000
0.8791470000 0.6803800000 3.3916336000
0.8608560000 0.6788800000 3.3651216000
0.8307390000 0.7032100000 1.4564516000
0.6808640000 0.5487200000 1.1237386000
0.7117520000 0.5636700000 1.1432006000
0.7223490000 0.5267000000 1.1420606000
0.7114250000 0.5682100000 1.1058596000
0.7804330000 0.4714900000 1.9057626000
0.8505850000 0.4483000000 1.5670166000
0.9526940000 0.3865800000 0.1731149000
0.4497270000 0.6622100000 1.6489766000
0.7217980000 0.5386700000 1.2236816000
0.7344850000 0.4936900000 1.2228776000
0.7589490000 0.5271900000 1.2381926000
0.7362140000 0.4987400000 1.2611276000
0.9173630000 0.3999300000 0.8990576000
0.8791250000 0.4261300000 0.9229696000
0.8875460000 0.4453100000 0.8983056000
0.8896930000 0.4107800000 0.8806836000
0.7008960000 0.3323300000 1.6327506000
0.7675880000 0.4834200000 0.1519449000
0.7372080000 0.4462800000 0.1591875000
0.7753500000 0.4601700000 0.1883874000
0.7333320000 0.4742500000 0.1739143000
0.8007690000 0.2796700000 1.1015626000
0.7776450000 0.2814300000 1.0644146000
0.5704440000 0.3071400000 1.0131446000
0.5355080000 0.3295900000 1.0119326000
0.5427800000 0.3622600000 0.3497390000
0.6841350000 0.1943000000 1.0764556000
0.6370310000 0.2314300000 1.0586406000
0.6662780000 0.2234000000 1.0909596000
0.6688690000 0.2122000000 1.0547636000
0.7146940000 0.6903600000 3.5738986000
1.0101570000 0.7250000000 3.8582716000
0.8574780000 0.2063800000 1.1438376000
0.6416930000 0.7070900000 2.6115776000
0.7678870000 0.7002900000 2.8943766000
0.5917260000 0.5536600000 1.1400016000
0.8621050000 0.6006600000 1.8683796000
0.7368190000 0.8756100000 3.7311006000
0.8336700000 0.6066900000 3.6588356000
0.8201650000 0.5669100000 3.6647356000
0.8199910000 0.6690300000 4.0961236000
0.2955350000 0.6869800000 2.8530876000
0.7656150000 0.8393500000 3.5630716000
0.5796120000 0.3545500000 1.4912066000
0.5899160000 0.3884400000 1.4797376000
0.1560620000 0.8060500000 3.1281876000
0.7204780000 0.3420500000 0.7046096000
0.7096650000 0.3178000000 0.7270996000
0.1642900000 0.7279500000 4.0972226000
0.1381510000 0.7061100000 4.0690566000
0.1485610000 0.6991500000 4.1018426000
0.8040650000 0.5214700000 0.3727143000
0.8173210000 0.5497100000 0.3644024000
0.7176690000 0.6441100000 1.2621226000
0.7220740000 0.6267900000 1.2897636000
0.1784910000 0.8201700000 3.0034426000
0.3522640000 0.6643700000 2.1798566000
0.6247030000 0.6368000000 1.8603486000
0.6318490000 0.6042500000 1.8547156000
0.6064300000 0.5973300000 1.8341086000
0.7479530000 0.6361700000 1.2768566000
0.7522710000 0.6430000000 1.3128016000
0.7090000000 0.7111200000 4.0559136000
0.7721680000 0.7108000000 4.0641836000
0.8505480000 0.5153700000 1.9079466000
0.6157250000 0.5169700000 2.1701696000
0.5859570000 0.4381300000 1.4475596000
0.6050710000 0.4204100000 1.4142736000
0.5662550000 0.4232300000 1.4187456000
0.8139320000 0.6622100000 1.7513236000
0.8356930000 0.4949100000 2.5605466000
0.7977350000 0.3274800000 1.4413766000
0.9479280000 0.1966300000 0.8862136000
0.9104850000 0.2198500000 0.8938286000
0.9545430000 0.2222200000 0.9181126000
0.8701260000 0.9051200000 3.5582216000
0.6775030000 0.7429800000 1.9496136000
0.5528280000 0.2596200000 0.8192586000
0.9323590000 0.6043900000 1.1064426000
0.7535680000 0.7088300000 4.1101066000
0.8739420000 0.4919200000 1.2303586000
0.5938530000 0.5408800000 1.2578836000
0.7772650000 0.6367800000 3.4012726000
0.8198170000 0.6428600000 3.4135876000
0.8079410000 0.6197300000 3.4242436000
0.9186220000 0.8175800000 3.7089256000
0.5401850000 0.4056000000 0.9503676000
0.5035040000 0.4008400000 0.9623766000
0.5056620000 0.4413500000 0.9776496000
0.7966640000 0.7214900000 3.7506666000
0.8073680000 0.5430300000 0.5093146000
0.8210560000 0.5485100000 0.5403946000
0.7874340000 0.5444400000 0.5335216000
0.5328370000 0.3287900000 0.1177761000
0.6873800000 0.3066900000 1.4242066000
0.5367580000 0.4159000000 1.8893586000
0.5447450000 0.4423500000 1.9068646000
0.4595460000 0.7130800000 2.6864476000
0.6323100000 0.6046200000 2.9757496000
0.6379340000 0.5939300000 2.9417686000
0.9950810000 0.3530200000 0.6132556000
0.5033480000 0.6601000000 2.4776646000
0.5222360000 0.6434400000 2.5094396000
0.4879820000 0.6222900000 2.4946636000
0.9186720000 0.6319700000 3.6549696000
0.6632650000 0.5576500000 2.3391416000
0.8747070000 0.1193800000 0.2532337000
0.8816060000 0.8970300000 3.6853306000
0.9198110000 0.8896200000 3.6690186000
0.7979370000 0.4883200000 0.2541007000
0.8001780000 0.5181400000 0.2156192000
0.7990990000 0.4693800000 0.2327883000
0.8358710000 0.8510000000 3.5259336000
0.8545340000 0.8326700000 3.5470566000
0.7958010000 0.6066500000 1.6737126000
0.8248380000 0.5652400000 1.6563476000
0.8036470000 0.5669400000 1.6899946000
0.8304850000 0.6788700000 3.6512446000
0.6128520000 0.7390700000 2.3583826000
0.6993610000 0.6274800000 0.5870466000
0.9034520000 0.3843400000 1.2547716000
0.9428890000 0.4066000000 1.2691346000
0.6597010000 0.3582600000 1.3732056000
0.6402960000 0.3874800000 1.3674216000
0.6379070000 0.3401900000 1.3992146000
0.5553220000 0.3148200000 0.5612916000
0.6011990000 0.3349900000 0.5526076000
0.5840570000 0.3366000000 0.5798836000
0.6649940000 0.5568700000 2.1913616000
0.6811000000 0.5240100000 2.2122906000
0.6610010000 0.5530100000 2.2284726000
0.5061750000 0.3792600000 0.7837106000
0.8672000000 0.6663800000 1.5640756000
0.9420980000 0.2587700000 0.5033456000
0.8279230000 0.6258000000 1.1810906000
0.5343200000 0.4351700000 1.3988776000
0.5601110000 0.3582800000 0.5596476000
0.7357720000 0.8083900000 3.8081436000
0.7118030000 0.5703000000 1.2396116000
0.6833480000 0.5937100000 1.2262146000
0.7004180000 0.6057300000 1.2572756000
0.7236140000 0.6032800000 1.2255976000
0.7550580000 0.7125100000 3.7499786000
0.4839440000 0.6392300000 2.4647066000
0.4548360000 0.6664900000 2.4948746000
0.5569340000 0.7506500000 2.3671756000
0.6343490000 0.5183200000 1.8282446000
0.6260820000 0.5577900000 1.8258366000
0.6226710000 0.5114800000 1.8014526000
0.5995580000 0.5279400000 1.8203836000
0.9682690000 0.3218400000 0.4708778000
0.7264070000 0.6012600000 1.6537106000
0.7600230000 0.5714200000 1.6305506000
0.7207570000 0.5552300000 1.6456226000
0.8889380000 0.7056000000 3.8606616000
0.8580390000 0.7352700000 3.8599646000
0.8645280000 0.7077100000 3.8821986000
0.9048990000 0.7122700000 3.8907136000
0.7948010000 0.1748600000 0.3057258000
0.7973420000 0.1484600000 0.2769944000
0.7648620000 0.1538200000 0.2900190000
0.7956350000 0.5842800000 2.8377486000
0.7625360000 0.4971200000 1.8543176000
0.7476600000 0.5883600000 3.3732066000
0.7785570000 0.5811100000 3.3508886000
0.7503890000 0.1470900000 0.0890032000
0.8751210000 0.6691500000 3.8958186000
0.9207160000 0.6691300000 3.9002646000
0.7961890000 0.5467700000 0.5628386000
0.1359590000 0.9146200000 3.6244116000
0.5598670000 0.4739500000 0.9980266000
0.5866260000 0.4942900000 0.9975116000
0.4392610000 0.6366400000 1.8773396000
0.1414620000 0.7069000000 4.2741506000
1.0032050000 0.7874300000 3.8383676000
0.9557900000 0.2892500000 0.7364016000
0.9592570000 0.7199000000 4.1335296000
0.9228790000 0.7117200000 4.1730086000
0.4494460000 0.5329900000 1.5688456000
0.7909060000 0.5090000000 1.1445786000
0.8078830000 0.5438000000 1.1165776000
0.8795370000 0.5856900000 3.7825456000
0.8580710000 0.6163800000 3.9380316000
0.8628130000 0.6417100000 3.9180866000
0.8132670000 0.6366100000 3.9390686000
0.6792300000 0.2759900000 1.1019676000
0.6746420000 0.2525100000 1.0658236000
0.6645480000 0.2541200000 1.1162496000
0.7106130000 0.6812700000 2.6773496000
0.4913860000 0.5572700000 2.5766436000
0.8457750000 0.0837000000 0.3546589000
0.7808250000 0.4105900000 0.7610356000
0.7971810000 0.4411100000 0.7727546000
0.8119800000 0.6702000000 3.1207866000
0.4743040000 0.4677000000 1.8833886000
0.8548660000 0.6710900000 4.0335946000
0.3552600000 0.5536200000 2.1398066000
0.3611800000 0.5752100000 2.6039466000
0.3544150000 0.6021400000 2.6187566000
0.3738400000 0.5711500000 2.6318856000
0.9198230000 0.6112700000 1.1840006000
0.6832040000 0.6392700000 3.4999926000
0.3794460000 0.5995700000 2.6507686000
0.5868990000 0.1712800000 0.2808250000
0.8084660000 0.4661300000 0.4801464000
0.8162900000 0.4218100000 0.4777771000
0.8015760000 0.4449500000 0.4419940000
0.8356980000 0.4600100000 0.4544461000
0.8453970000 0.8346400000 4.0784376000
0.8437090000 0.8094100000 4.0633146000
0.8317550000 0.5575500000 2.6832306000
0.4930960000 0.5599800000 2.3003846000
0.6555540000 0.2429600000 1.2569356000
0.9213680000 0.7455300000 3.4459856000
0.6548650000 0.7228300000 2.3907856000
0.2197700000 0.7555900000 3.2486506000
0.8421320000 0.5878000000 0.6049136000
0.7529340000 0.3431100000 1.2687396000
0.7641480000 0.3959300000 1.2549046000
0.7558540000 0.3940800000 1.2848216000
0.7831120000 0.3753600000 1.2822856000
0.8129150000 0.4815600000 1.7490846000
0.8438500000 0.4623100000 1.7539136000
0.8731860000 0.5184800000 1.8733856000
0.8917530000 0.7153900000 4.2142026000
0.8489060000 0.7377100000 4.2019166000
0.8846410000 0.6836100000 4.1871276000
0.7005610000 0.6277300000 2.6001466000
0.7278190000 0.6448200000 2.6466466000
0.5292670000 0.3805200000 0.5930086000
0.7299740000 0.4343500000 0.3291715000
0.5892280000 0.5897200000 2.2459536000
0.5607170000 0.2441700000 1.1066836000
0.5775210000 0.2502200000 1.1252826000
0.8868930000 0.4653200000 1.6386696000
0.6503060000 0.3899500000 0.8736716000
0.6456500000 0.3542500000 0.8712106000
0.7429350000 0.5793500000 1.0813716000
0.4637370000 0.5143400000 2.2578686000
0.7081080000 0.1534800000 0.5744426000
0.5810270000 0.5632100000 0.8653576000
0.5736290000 0.5614500000 0.9168476000
0.9370210000 0.4111600000 0.2609867000
0.3654140000 0.5980100000 2.5730796000
0.7629130000 0.5401900000 1.0545586000
0.7984250000 0.5338700000 1.0609936000
0.7707160000 0.5730800000 1.0456616000
0.8912210000 0.3504700000 1.2251296000
0.8185770000 0.2616700000 0.9943226000
0.7914530000 0.2952700000 0.9992006000
0.8256870000 0.3100800000 0.9711566000
0.7704680000 0.5816500000 3.5095476000
0.6557140000 0.4499300000 2.3871816000
0.6296200000 0.4906600000 2.3704206000
0.9795010000 0.7371600000 4.0417516000
0.8304590000 0.9035300000 3.6459486000
0.8070030000 0.9103000000 3.6723636000
0.9830180000 0.4124300000 0.1992287000
0.9323710000 0.4017800000 0.1936416000
0.9466310000 0.8252300000 3.9544846000
0.7005800000 0.4862700000 1.2694406000
0.6785450000 0.4586100000 1.2650896000
0.6138290000 0.5493700000 2.2438356000
0.7455030000 0.5397100000 1.7177996000
0.7197640000 0.6448500000 3.9677406000
0.7036420000 0.7052800000 1.4805746000
0.7125590000 0.6869900000 1.4562026000
0.5309140000 0.4308300000 0.5480436000
0.6377890000 0.5959000000 1.5832216000
0.6513720000 0.5727900000 1.5613016000
0.6228020000 0.5970700000 1.5635956000
0.9067100000 0.7839100000 3.2950926000
0.9066500000 0.8179900000 3.3112036000
0.6788570000 0.5803300000 0.5626136000
0.5532280000 0.4587700000 2.2085346000
0.8540970000 0.4995600000 0.4864108000
0.8842310000 0.4833000000 0.4607744000
0.6092600000 0.4451500000 2.0969816000
0.8202250000 0.7889200000 3.7428946000
0.9109210000 0.8457300000 4.1712436000
0.7310580000 0.6238500000 1.5639856000
0.7331150000 0.6446000000 1.5835776000
0.7657220000 0.6090800000 1.5726476000
0.1344470000 0.7894100000 3.5784456000
0.1436740000 0.7632900000 3.5571086000
0.7606500000 0.6453000000 1.9805056000
0.7007370000 0.6248700000 2.8797986000
0.7331020000 0.5935000000 2.9042216000
0.6432820000 0.5647800000 2.5028616000
0.9376430000 0.4341000000 1.1895646000
0.5928470000 0.7318400000 2.1018516000
0.7197150000 0.0975800000 0.5562176000
0.1345690000 0.7877200000 4.0853096000
0.7285490000 0.4467400000 0.0547587000
0.8215270000 0.3047200000 0.5885246000
0.8076370000 0.2737900000 0.6128146000
0.9408880000 0.4680800000 0.2938575000
0.6814540000 0.3360900000 1.7474556000
0.6461680000 0.3271700000 0.1465017000
0.6777670000 0.3373500000 0.1703343000
0.6611120000 0.3638400000 0.1302422000
0.4138770000 0.6654300000 2.0481526000
0.7424660000 0.6727400000 4.0495456000
0.7383600000 0.2847400000 1.5691796000
0.8137240000 0.6778700000 1.2721316000
0.9929050000 0.7092900000 3.8029886000
0.8433890000 0.5191100000 1.5461416000
0.7021770000 0.1794300000 0.3290969000
0.7199610000 0.1383800000 0.3550903000
0.7315280000 0.1457900000 0.3108993000
0.7387480000 0.1817900000 0.3485943000
0.7030860000 0.2935200000 0.0655015000
0.6393540000 0.4663900000 2.4876196000
0.8853970000 0.8351900000 3.3337786000
0.9163360000 0.8278300000 3.3456156000
0.4636590000 0.5431700000 1.5404726000
0.4721010000 0.5789600000 1.5552636000
0.8750680000 0.4639400000 0.1698384000
0.8508190000 0.4106700000 0.1646485000
0.8862690000 0.4291000000 0.1533632000
0.6555180000 0.4375800000 2.4556116000
0.8016330000 0.8978600000 3.9578636000
0.9923960000 0.3671100000 0.6650266000
0.9728350000 0.3962700000 0.6882626000
0.7410190000 0.7018000000 1.5462816000
0.7078200000 0.6682300000 1.5412316000
0.5624170000 0.6279500000 0.9904496000
0.5618260000 0.6079300000 0.9589806000
0.5225310000 0.6919300000 2.3118446000
0.5102920000 0.6613000000 2.3090206000
0.1942600000 0.6022200000 4.1172396000
0.7474250000 0.3729600000 1.7834936000
0.4796620000 0.5898100000 1.3244396000
0.4975940000 0.6181100000 1.3129166000
0.9522460000 0.4925700000 0.8858256000
0.4813040000 0.5094200000 1.9337956000
0.4811830000 0.4668900000 1.9552686000
0.7520890000 0.6552200000 3.6040186000
0.7841580000 0.5001900000 1.8809606000
0.2946800000 0.7395000000 2.7245536000
0.5810880000 0.4638300000 0.9652266000
0.6538760000 0.5438200000 0.5924286000
0.6232110000 0.5210200000 0.5932676000
0.7712790000 0.5718800000 1.1814906000
0.9028430000 0.5778400000 1.3064526000
0.8704690000 0.5368900000 1.2873636000
0.8859720000 0.5840800000 1.2652756000
0.8347280000 0.1033600000 0.5608456000
0.6644790000 0.1416700000 0.8513506000
0.8848420000 0.1036600000 0.3749016000
0.8410120000 0.1220500000 0.3624485000
0.8152350000 0.6638200000 0.9157216000
0.6698390000 0.6344200000 2.3232046000
0.5586240000 0.7792700000 2.0836156000
0.6742660000 0.7579700000 3.7386126000
0.6808930000 0.5855700000 2.2162706000
0.7614820000 0.7889000000 4.1998606000
0.7983140000 0.8086000000 4.1626366000
0.8397330000 0.5912200000 1.5897696000
0.8151790000 0.5528500000 1.5721136000
0.7947260000 0.5607000000 1.6146626000
0.5419320000 0.4458900000 1.5911696000
0.5231020000 0.3999600000 1.6012106000
0.7539540000 0.5207300000 1.2763716000
0.7596780000 0.5413000000 1.3073896000
0.7748950000 0.5977300000 0.7750686000
0.9841780000 0.7228200000 3.4901046000
0.6221850000 0.6401000000 3.1658976000
0.5740820000 0.6777500000 1.6577836000
0.5287230000 0.7889100000 2.3079326000
0.9457580000 0.6936500000 3.4952106000
0.9708950000 0.6904200000 3.4610806000
0.7848870000 0.1868900000 0.7630326000
0.8050920000 0.7166900000 1.2120116000
0.3949450000 0.6607100000 2.0903886000
0.6176750000 0.2312300000 0.7241266000
0.5112920000 0.2643200000 0.7627386000
0.5340830000 0.3116900000 0.7765916000
0.5818790000 0.3635600000 0.1499870000
0.6637560000 0.5534100000 1.2794506000
0.6772480000 0.5360000000 1.2488356000
0.6754430000 0.5634500000 1.2245286000
0.6928940000 0.5728000000 1.2677226000
0.4213290000 0.6923400000 1.7785466000
0.5467400000 0.6419600000 1.7772556000
0.5353680000 0.6470100000 2.6085756000
0.9128740000 0.7115400000 3.4270496000
0.9422340000 0.4943900000 0.3458910000
0.6549300000 0.3436500000 1.8176326000
0.5526320000 0.4143800000 0.8575346000
0.5559720000 0.3741400000 0.8417776000
0.7157460000 0.1304200000 0.0931595000
0.8706160000 0.4421700000 1.3999536000
0.6206740000 0.1616800000 0.2995769000
0.8868770000 0.7271000000 3.2548806000
0.9084000000 0.7508400000 3.2825456000
0.8729070000 0.2371800000 0.9775696000
0.8447560000 0.2671300000 0.9614706000
0.8302970000 0.2211600000 0.9669626000
0.9016880000 0.4731000000 1.3764656000
0.7932300000 0.4988300000 0.8208486000
0.7434770000 0.5046300000 0.8053266000
0.7714930000 0.4932200000 0.7801886000
0.7703900000 0.4665400000 0.8141096000
0.7412380000 0.4950800000 2.8910486000
0.5352880000 0.7113600000 1.3852606000
0.5121220000 0.6872200000 1.4037286000
0.5444040000 0.7107300000 1.4152786000
0.7959930000 0.6912600000 3.7856726000
0.9168040000 0.1458300000 0.1788703000
0.8812270000 0.1440400000 0.1893104000
0.9266700000 0.4629600000 0.3994330000
